y_true,y_pred,residual,absolute_error,h3_res8,territory
92.0,108.59589,-16.59588623046875,16.59588623046875,883919584dfffff,Centro
113.0,112.46945,0.530548095703125,0.530548095703125,883919584dfffff,Centro
165.0,145.64037,19.359634399414062,19.359634399414062,883919584dfffff,Centro
106.0,115.12453,-9.124526977539062,9.124526977539062,8839195b23fffff,Carretera de Cadiz
49.0,81.50552,-32.505523681640625,32.505523681640625,8839195b4bfffff,Otros_barrios
48.0,34.936375,13.06362533569336,13.06362533569336,8839195b11fffff,Centro
351.0,376.92554,-25.925537109375,25.925537109375,8839182c87fffff,Churriana
125.0,135.3474,-10.347396850585938,10.347396850585938,8839195b11fffff,Cruz De Humilladero
107.0,130.49957,-23.49957275390625,23.49957275390625,883919584dfffff,Centro
104.0,118.730804,-14.730804443359375,14.730804443359375,883919584dfffff,Centro
333.0,183.05365,149.94635009765625,149.94635009765625,8839195853fffff,Este
378.0,215.31982,162.68017578125,162.68017578125,883919584dfffff,Centro
66.0,72.01188,-6.011878967285156,6.011878967285156,8839195a37fffff,Este
105.0,110.55211,-5.5521087646484375,5.5521087646484375,8839195b11fffff,Centro
117.0,97.03958,19.960418701171875,19.960418701171875,8839195b11fffff,Cruz De Humilladero
138.0,90.91213,47.087867736816406,47.087867736816406,883919584dfffff,Centro
215.0,123.487976,91.51202392578125,91.51202392578125,883919584dfffff,Centro
131.0,100.96856,30.03144073486328,30.03144073486328,883919584dfffff,Centro
151.0,125.06246,25.937538146972656,25.937538146972656,883919584dfffff,Centro
95.0,106.921234,-11.921234130859375,11.921234130859375,8839182c89fffff,Churriana
132.0,141.3627,-9.362701416015625,9.362701416015625,883919584dfffff,Centro
129.0,122.62042,6.37957763671875,6.37957763671875,883919584dfffff,Centro
116.0,131.7599,-15.759902954101562,15.759902954101562,8839195b11fffff,Centro
107.0,104.95147,2.0485305786132812,2.0485305786132812,883919584dfffff,Centro
95.0,91.88884,3.1111602783203125,3.1111602783203125,8839195b3bfffff,Carretera de Cadiz
95.0,95.00867,-0.0086669921875,0.0086669921875,8839195b3bfffff,Carretera de Cadiz
95.0,91.29633,3.7036666870117188,3.7036666870117188,8839195b3bfffff,Carretera de Cadiz
78.0,147.82524,-69.82524108886719,69.82524108886719,883919584dfffff,Centro
136.0,143.75217,-7.752166748046875,7.752166748046875,8839195841fffff,Centro
86.0,123.038666,-37.038665771484375,37.038665771484375,8839195b53fffff,Bailen-Miraflores
121.0,145.31859,-24.318588256835938,24.318588256835938,883919584dfffff,Centro
105.0,91.294945,13.705055236816406,13.705055236816406,8839195b11fffff,Centro
206.0,146.73111,59.268890380859375,59.268890380859375,883919584dfffff,Centro
140.0,141.1207,-1.120697021484375,1.120697021484375,8839195b35fffff,Carretera de Cadiz
62.0,86.35425,-24.354248046875,24.354248046875,8839195853fffff,Este
91.0,88.26302,2.7369766235351562,2.7369766235351562,883919584dfffff,Centro
214.0,126.21704,87.782958984375,87.782958984375,883919584dfffff,Centro
213.0,112.0851,100.91490173339844,100.91490173339844,883919584dfffff,Centro
225.0,127.780556,97.21944427490234,97.21944427490234,883919584dfffff,Centro
190.0,132.5997,57.400299072265625,57.400299072265625,8839195b45fffff,Teatinos-Universidad
61.0,66.362976,-5.36297607421875,5.36297607421875,883919584dfffff,Centro
134.0,129.0501,4.9499053955078125,4.9499053955078125,883919584dfffff,Centro
235.0,128.2139,106.78610229492188,106.78610229492188,8839195853fffff,Este
111.0,127.690125,-16.69012451171875,16.69012451171875,883919584dfffff,Centro
46.0,73.78371,-27.783706665039062,27.783706665039062,8839195b53fffff,Palma-Palmilla
48.0,38.240643,9.759357452392578,9.759357452392578,8839195b11fffff,Cruz De Humilladero
127.0,177.20874,-50.208740234375,50.208740234375,883919584dfffff,Centro
63.0,94.96268,-31.962677001953125,31.962677001953125,883919584dfffff,Centro
51.0,87.42903,-36.42903137207031,36.42903137207031,883919584dfffff,Centro
57.0,88.27338,-31.27337646484375,31.27337646484375,883919584dfffff,Centro
252.0,390.45975,-138.45974731445312,138.45974731445312,883919584dfffff,Centro
124.0,113.21524,10.784759521484375,10.784759521484375,883919584dfffff,Centro
102.0,127.2241,-25.224098205566406,25.224098205566406,883919584dfffff,Centro
106.0,141.29852,-35.29852294921875,35.29852294921875,883919584dfffff,Centro
147.0,141.91356,5.0864410400390625,5.0864410400390625,883919584dfffff,Centro
89.0,83.4613,5.5386962890625,5.5386962890625,8839195b11fffff,Centro
183.0,158.18512,24.81488037109375,24.81488037109375,8839195b3bfffff,Carretera de Cadiz
134.0,156.71245,-22.712448120117188,22.712448120117188,883919584dfffff,Centro
170.0,134.29524,35.70475769042969,35.70475769042969,883919584dfffff,Centro
97.0,114.4563,-17.456298828125,17.456298828125,8839195b35fffff,Carretera de Cadiz
35.0,94.85554,-59.85553741455078,59.85553741455078,883919584dfffff,Centro
103.0,103.569046,-0.5690460205078125,0.5690460205078125,8839195b11fffff,Centro
54.0,47.085438,6.914562225341797,6.914562225341797,8839182c83fffff,Churriana
95.0,106.96978,-11.969779968261719,11.969779968261719,8839195857fffff,Este
116.0,122.71509,-6.715087890625,6.715087890625,883919584dfffff,Centro
155.0,189.75404,-34.75404357910156,34.75404357910156,883919584dfffff,Centro
89.0,126.96935,-37.96935272216797,37.96935272216797,883919584dfffff,Centro
94.0,113.05462,-19.05461883544922,19.05461883544922,883919584dfffff,Centro
89.0,113.52079,-24.520790100097656,24.520790100097656,883919584dfffff,Centro
94.0,118.23269,-24.232688903808594,24.232688903808594,883919584dfffff,Centro
62.0,85.558914,-23.558914184570312,23.558914184570312,8839195b53fffff,Bailen-Miraflores
168.0,160.52722,7.4727783203125,7.4727783203125,883919584dfffff,Centro
58.0,76.06713,-18.06713104248047,18.06713104248047,883919584dfffff,Centro
99.0,92.99855,6.0014495849609375,6.0014495849609375,8839195b11fffff,Centro
209.0,186.39406,22.605941772460938,22.605941772460938,883919584dfffff,Centro
252.0,238.60777,13.392227172851562,13.392227172851562,883919584dfffff,Centro
84.0,74.56926,9.430740356445312,9.430740356445312,8839195b11fffff,Cruz De Humilladero
67.0,89.784,-22.78399658203125,22.78399658203125,8839182c89fffff,Churriana
149.0,132.6153,16.38470458984375,16.38470458984375,8839195841fffff,Centro
76.0,118.059296,-42.059295654296875,42.059295654296875,8839195853fffff,Este
65.0,92.48983,-27.489830017089844,27.489830017089844,883919584dfffff,Centro
45.0,60.931297,-15.931297302246094,15.931297302246094,8839195853fffff,Este
95.0,127.72156,-32.7215576171875,32.7215576171875,8839195b53fffff,Bailen-Miraflores
36.0,40.185802,-4.185802459716797,4.185802459716797,8839195b53fffff,Bailen-Miraflores
169.0,130.3943,38.60569763183594,38.60569763183594,883919584dfffff,Centro
66.0,97.72407,-31.72406768798828,31.72406768798828,8839195a2bfffff,Ciudad Jardin
188.0,115.14065,72.8593521118164,72.8593521118164,8839195b11fffff,Centro
175.0,115.52817,59.471832275390625,59.471832275390625,8839195b11fffff,Centro
159.0,107.62489,51.37510681152344,51.37510681152344,8839195b11fffff,Centro
164.0,116.85871,47.14128875732422,47.14128875732422,8839195b11fffff,Centro
163.0,109.409744,53.59025573730469,53.59025573730469,8839195b11fffff,Centro
218.0,131.49968,86.50032043457031,86.50032043457031,8839195b11fffff,Centro
183.0,173.81848,9.1815185546875,9.1815185546875,883919584dfffff,Centro
106.0,129.22995,-23.229949951171875,23.229949951171875,8839195b11fffff,Carretera de Cadiz
90.0,86.66458,3.335418701171875,3.335418701171875,8839195b11fffff,Centro
80.0,58.630173,21.369827270507812,21.369827270507812,8839195b53fffff,Bailen-Miraflores
189.0,172.16664,16.833358764648438,16.833358764648438,883919584dfffff,Centro
170.0,148.76628,21.233718872070312,21.233718872070312,883919584dfffff,Centro
49.0,79.62061,-30.62061309814453,30.62061309814453,883919584dfffff,Centro
60.0,137.0365,-77.0364990234375,77.0364990234375,883919584dfffff,Centro
101.0,86.953766,14.046234130859375,14.046234130859375,8839195b11fffff,Centro
68.0,87.87299,-19.87299346923828,19.87299346923828,8839195b11fffff,Centro
146.0,105.64094,40.35906219482422,40.35906219482422,8839195b11fffff,Centro
132.0,104.80317,27.19683074951172,27.19683074951172,8839195b11fffff,Centro
80.0,74.2337,5.76629638671875,5.76629638671875,8839195853fffff,Este
191.0,171.29942,19.700576782226562,19.700576782226562,8839195841fffff,Centro
76.0,82.28977,-6.289772033691406,6.289772033691406,8839195841fffff,Centro
91.0,134.40001,-43.40000915527344,43.40000915527344,883919584dfffff,Centro
229.0,151.65776,77.34223937988281,77.34223937988281,883919584dfffff,Centro
150.0,141.11525,8.884750366210938,8.884750366210938,883919584dfffff,Centro
74.0,61.35129,12.64870834350586,12.64870834350586,8839195b11fffff,Centro
135.0,174.36429,-39.364288330078125,39.364288330078125,883919584dfffff,Centro
179.0,165.65546,13.34454345703125,13.34454345703125,8839195841fffff,Centro
92.0,100.85876,-8.858757019042969,8.858757019042969,883919584dfffff,Centro
82.0,97.774666,-15.774665832519531,15.774665832519531,883919584dfffff,Centro
79.0,83.809685,-4.809684753417969,4.809684753417969,883919584dfffff,Centro
107.0,147.52242,-40.52241516113281,40.52241516113281,883919584dfffff,Centro
55.0,87.6203,-32.62030029296875,32.62030029296875,8839195b11fffff,Centro
91.0,117.94757,-26.94757080078125,26.94757080078125,8839195b3bfffff,Carretera de Cadiz
128.0,129.30173,-1.301727294921875,1.301727294921875,883919584dfffff,Centro
220.0,204.11203,15.887969970703125,15.887969970703125,8839195b11fffff,Centro
150.0,143.59294,6.4070587158203125,6.4070587158203125,883919584dfffff,Centro
68.0,90.60808,-22.608078002929688,22.608078002929688,8839195159fffff,Ciudad Jardin
152.0,166.24174,-14.241744995117188,14.241744995117188,883919584dfffff,Centro
162.0,141.33955,20.660446166992188,20.660446166992188,8839195b11fffff,Centro
153.0,145.60054,7.3994598388671875,7.3994598388671875,883919584dfffff,Centro
213.0,188.59706,24.402938842773438,24.402938842773438,883919584dfffff,Centro
134.0,117.70344,16.29656219482422,16.29656219482422,8839195b11fffff,Centro
102.0,111.24752,-9.247520446777344,9.247520446777344,883919584dfffff,Centro
130.0,156.90923,-26.909225463867188,26.909225463867188,8839195853fffff,Este
119.0,121.63292,-2.6329193115234375,2.6329193115234375,883919584dfffff,Centro
81.0,92.04254,-11.04254150390625,11.04254150390625,883919584dfffff,Centro
95.0,105.33216,-10.332160949707031,10.332160949707031,8839195b11fffff,Cruz De Humilladero
139.0,112.26081,26.73918914794922,26.73918914794922,8839195b11fffff,Cruz De Humilladero
69.0,74.82031,-5.8203125,5.8203125,8839195b11fffff,Centro
138.0,113.55693,24.443069458007812,24.443069458007812,8839195b23fffff,Carretera de Cadiz
106.0,172.71931,-66.71931457519531,66.71931457519531,883919584dfffff,Centro
117.0,124.726456,-7.7264556884765625,7.7264556884765625,8839195841fffff,Centro
166.0,163.81332,2.186676025390625,2.186676025390625,883919584dfffff,Centro
145.0,137.48724,7.51275634765625,7.51275634765625,883919584dfffff,Centro
161.0,148.44807,12.551925659179688,12.551925659179688,883919584dfffff,Centro
128.0,125.82911,2.1708908081054688,2.1708908081054688,883919584dfffff,Centro
204.0,164.18768,39.81231689453125,39.81231689453125,883919584dfffff,Centro
155.0,147.20972,7.790283203125,7.790283203125,8839195b11fffff,Centro
285.0,150.59457,134.40542602539062,134.40542602539062,8839195841fffff,Centro
265.0,211.14828,53.851715087890625,53.851715087890625,883919584dfffff,Centro
122.0,133.31712,-11.317123413085938,11.317123413085938,883919584dfffff,Centro
92.0,104.314606,-12.314605712890625,12.314605712890625,883919584dfffff,Centro
100.0,72.12587,27.874130249023438,27.874130249023438,8839182cb9fffff,Churriana
300.0,128.33617,171.66383361816406,171.66383361816406,883919584dfffff,Centro
93.0,134.08826,-41.0882568359375,41.0882568359375,883919584dfffff,Centro
162.0,134.43028,27.569717407226562,27.569717407226562,8839195b11fffff,Centro
131.0,135.42938,-4.42938232421875,4.42938232421875,883919584dfffff,Centro
160.0,115.00977,44.99022674560547,44.99022674560547,883919584dfffff,Centro
212.0,146.67934,65.32066345214844,65.32066345214844,883919584dfffff,Centro
186.0,109.88398,76.11602020263672,76.11602020263672,883919584dfffff,Centro
618.0,365.4055,252.59451293945312,252.59451293945312,8839195a05fffff,Ciudad Jardin
263.0,274.02655,-11.02655029296875,11.02655029296875,883919584dfffff,Centro
193.0,152.13228,40.86772155761719,40.86772155761719,8839195853fffff,Este
101.0,131.90169,-30.901687622070312,30.901687622070312,883919584dfffff,Centro
87.0,89.93817,-2.93817138671875,2.93817138671875,8839195853fffff,Este
195.0,186.51033,8.489669799804688,8.489669799804688,8839195b3bfffff,Carretera de Cadiz
241.0,188.76024,52.23976135253906,52.23976135253906,883919584dfffff,Centro
131.0,155.73462,-24.734619140625,24.734619140625,883919584dfffff,Centro
106.0,139.87279,-33.87278747558594,33.87278747558594,883919584dfffff,Centro
207.0,162.98929,44.010711669921875,44.010711669921875,8839195b11fffff,Centro
122.0,103.52314,18.47686004638672,18.47686004638672,883919584dfffff,Centro
151.0,94.6424,56.35759735107422,56.35759735107422,883919584dfffff,Centro
143.0,142.09009,0.909912109375,0.909912109375,883919584dfffff,Centro
148.0,124.36941,23.630592346191406,23.630592346191406,883919584dfffff,Centro
60.0,63.299828,-3.2998275756835938,3.2998275756835938,8839195b35fffff,Carretera de Cadiz
100.0,104.637695,-4.6376953125,4.6376953125,8839195853fffff,Este
125.0,102.33725,22.662750244140625,22.662750244140625,883919584dfffff,Centro
104.0,79.16306,24.836936950683594,24.836936950683594,8839195b35fffff,Carretera de Cadiz
73.0,98.97053,-25.97052764892578,25.97052764892578,883919584dfffff,Centro
51.0,52.51109,-1.5110893249511719,1.5110893249511719,8839195b11fffff,Centro
77.0,89.173615,-12.173614501953125,12.173614501953125,8839195b11fffff,Cruz De Humilladero
121.0,110.291534,10.708465576171875,10.708465576171875,883919584dfffff,Centro
134.0,150.54932,-16.54931640625,16.54931640625,883919584dfffff,Centro
147.0,135.32948,11.670516967773438,11.670516967773438,883919584dfffff,Centro
111.0,103.23594,7.764060974121094,7.764060974121094,8839195b3bfffff,Carretera de Cadiz
89.0,131.64194,-42.641937255859375,42.641937255859375,883919584dfffff,Centro
90.0,129.28903,-39.289031982421875,39.289031982421875,883919584dfffff,Centro
87.0,133.55359,-46.5535888671875,46.5535888671875,883919584dfffff,Centro
120.0,155.80905,-35.809051513671875,35.809051513671875,883919584dfffff,Centro
85.0,119.10442,-34.10442352294922,34.10442352294922,883919584dfffff,Centro
93.0,100.43677,-7.436767578125,7.436767578125,8839195853fffff,Este
193.0,211.57623,-18.57623291015625,18.57623291015625,883919584dfffff,Centro
125.0,148.96777,-23.9677734375,23.9677734375,883919584dfffff,Centro
48.0,68.08551,-20.08551025390625,20.08551025390625,8839195b11fffff,Cruz De Humilladero
80.0,129.59583,-49.5958251953125,49.5958251953125,883919584dfffff,Centro
74.0,100.76668,-26.766677856445312,26.766677856445312,8839195b53fffff,Bailen-Miraflores
36.0,89.32597,-53.32597351074219,53.32597351074219,883919584dfffff,Centro
250.0,130.08266,119.91734313964844,119.91734313964844,8839195a35fffff,Este
258.0,245.41368,12.586318969726562,12.586318969726562,8839195841fffff,Centro
147.0,118.69767,28.302330017089844,28.302330017089844,883919584dfffff,Centro
88.0,86.36461,1.6353912353515625,1.6353912353515625,883919584dfffff,Centro
55.0,55.70133,-0.7013282775878906,0.7013282775878906,8839195b3bfffff,Carretera de Cadiz
87.0,91.359375,-4.359375,4.359375,883919584dfffff,Centro
80.0,115.54973,-35.54972839355469,35.54972839355469,883919584dfffff,Centro
199.0,172.85767,26.142333984375,26.142333984375,8839195857fffff,Este
107.0,112.44594,-5.4459381103515625,5.4459381103515625,8839195841fffff,Centro
77.0,69.79457,7.2054290771484375,7.2054290771484375,8839195853fffff,Este
166.0,184.81104,-18.81103515625,18.81103515625,883919584dfffff,Centro
93.0,105.7088,-12.70880126953125,12.70880126953125,883919584dfffff,Centro
98.0,97.77086,0.2291412353515625,0.2291412353515625,8839195b11fffff,Cruz De Humilladero
180.0,113.99545,66.00454711914062,66.00454711914062,8839195b11fffff,Centro
70.0,66.623,3.3769989013671875,3.3769989013671875,8839195853fffff,Este
393.0,269.85117,123.14883422851562,123.14883422851562,8839195b11fffff,Centro
85.0,104.67512,-19.67511749267578,19.67511749267578,88391958c1fffff,Este
73.0,114.06858,-41.068580627441406,41.068580627441406,8839195b11fffff,Centro
184.0,141.75618,42.24382019042969,42.24382019042969,883919584dfffff,Centro
247.0,228.43147,18.568527221679688,18.568527221679688,883919584dfffff,Centro
72.0,77.62552,-5.625518798828125,5.625518798828125,8839195b3bfffff,Carretera de Cadiz
80.0,122.23715,-42.237152099609375,42.237152099609375,883919584dfffff,Centro
145.0,99.67981,45.3201904296875,45.3201904296875,883919584dfffff,Centro
103.0,90.49328,12.506721496582031,12.506721496582031,8839195b11fffff,Centro
149.0,130.00821,18.991790771484375,18.991790771484375,883919584dfffff,Centro
336.0,116.254776,219.74522399902344,219.74522399902344,8839195b11fffff,Centro
67.0,74.80119,-7.8011932373046875,7.8011932373046875,8839195b11fffff,Centro
75.0,99.38792,-24.387916564941406,24.387916564941406,883919584dfffff,Centro
260.0,159.28249,100.71751403808594,100.71751403808594,8839195841fffff,Centro
126.0,116.52317,9.476829528808594,9.476829528808594,8839195b35fffff,Carretera de Cadiz
64.0,62.757847,1.2421531677246094,1.2421531677246094,8839195b11fffff,Centro
70.0,80.476265,-10.476264953613281,10.476264953613281,8839195b3bfffff,Carretera de Cadiz
153.0,162.25739,-9.25738525390625,9.25738525390625,8839195b3bfffff,Carretera de Cadiz
228.0,209.26865,18.731353759765625,18.731353759765625,883919584dfffff,Centro
112.0,130.88242,-18.882415771484375,18.882415771484375,883919584dfffff,Centro
176.0,131.024,44.97599792480469,44.97599792480469,8839195b11fffff,Centro
132.0,128.92279,3.07720947265625,3.07720947265625,883919584dfffff,Centro
97.0,120.77517,-23.775169372558594,23.775169372558594,8839195b11fffff,Centro
80.0,79.07895,0.921051025390625,0.921051025390625,8839195b4bfffff,Otros_barrios
75.0,95.91018,-20.910179138183594,20.910179138183594,8839195841fffff,Centro
111.0,191.60277,-80.60276794433594,80.60276794433594,883919584dfffff,Centro
100.0,150.1048,-50.10479736328125,50.10479736328125,883919584dfffff,Centro
105.0,129.95753,-24.957534790039062,24.957534790039062,8839195b45fffff,Teatinos-Universidad
72.0,90.50101,-18.501007080078125,18.501007080078125,8839195b11fffff,Centro
61.0,81.40699,-20.40699005126953,20.40699005126953,8839195a2bfffff,Ciudad Jardin
115.0,93.07831,21.92169189453125,21.92169189453125,8839195b11fffff,Centro
100.0,100.00961,-0.009613037109375,0.009613037109375,8839195b11fffff,Centro
93.0,98.801956,-5.8019561767578125,5.8019561767578125,883919584dfffff,Centro
93.0,90.234055,2.7659454345703125,2.7659454345703125,883919584dfffff,Centro
89.0,96.05643,-7.056427001953125,7.056427001953125,883919584dfffff,Centro
100.0,106.30895,-6.308952331542969,6.308952331542969,8839195b11fffff,Cruz De Humilladero
135.0,171.11125,-36.11125183105469,36.11125183105469,8839195b11fffff,Centro
115.0,106.35507,8.644927978515625,8.644927978515625,8839195b3bfffff,Carretera de Cadiz
324.0,205.21603,118.78396606445312,118.78396606445312,8839195841fffff,Centro
70.0,82.147026,-12.147026062011719,12.147026062011719,8839195b11fffff,Centro
106.0,101.07166,4.928337097167969,4.928337097167969,8839195b35fffff,Carretera de Cadiz
41.0,44.88525,-3.8852500915527344,3.8852500915527344,8839195b53fffff,Palma-Palmilla
201.0,123.14484,77.85516357421875,77.85516357421875,8839195b11fffff,Centro
224.0,197.95885,26.041152954101562,26.041152954101562,883919584dfffff,Centro
81.0,83.03833,-2.038330078125,2.038330078125,8839195b11fffff,Centro
205.0,380.44925,-175.44924926757812,175.44924926757812,883919584dfffff,Centro
127.0,161.22273,-34.22273254394531,34.22273254394531,883919584dfffff,Centro
83.0,91.02338,-8.02337646484375,8.02337646484375,8839195b53fffff,Bailen-Miraflores
95.0,110.48952,-15.489517211914062,15.489517211914062,8839195841fffff,Centro
190.0,154.207,35.792999267578125,35.792999267578125,883919584dfffff,Centro
464.0,308.39346,155.60653686523438,155.60653686523438,883919584dfffff,Centro
115.0,136.90045,-21.90045166015625,21.90045166015625,883919584dfffff,Centro
110.0,94.06174,15.938262939453125,15.938262939453125,883919584dfffff,Centro
87.0,148.67812,-61.67811584472656,61.67811584472656,8839195b45fffff,Teatinos-Universidad
108.0,101.64802,6.351982116699219,6.351982116699219,8839195b11fffff,Centro
524.0,366.6145,157.385498046875,157.385498046875,883919584dfffff,Centro
124.0,105.71371,18.286293029785156,18.286293029785156,8839195841fffff,Centro
105.0,93.04355,11.956451416015625,11.956451416015625,8839195b11fffff,Cruz De Humilladero
73.0,105.2608,-32.26080322265625,32.26080322265625,883919584dfffff,Centro
128.0,117.918686,10.081314086914062,10.081314086914062,883919584dfffff,Centro
156.0,111.46909,44.530906677246094,44.530906677246094,8839195853fffff,Este
250.0,300.56543,-50.5654296875,50.5654296875,883919584dfffff,Centro
135.0,88.06318,46.93682098388672,46.93682098388672,8839195b11fffff,Centro
121.0,102.46768,18.532318115234375,18.532318115234375,883919584dfffff,Centro
89.0,97.528465,-8.528465270996094,8.528465270996094,883919584dfffff,Centro
125.0,150.11334,-25.11334228515625,25.11334228515625,8839195853fffff,Este
147.0,128.63547,18.364532470703125,18.364532470703125,8839195b11fffff,Carretera de Cadiz
94.0,135.60637,-41.60636901855469,41.60636901855469,8839195b3bfffff,Carretera de Cadiz
165.0,130.16776,34.832244873046875,34.832244873046875,883919584dfffff,Centro
153.0,133.36394,19.636062622070312,19.636062622070312,883919584dfffff,Centro
55.0,73.60597,-18.605972290039062,18.605972290039062,8839195b3bfffff,Carretera de Cadiz
55.0,85.39431,-30.394309997558594,30.394309997558594,8839195b3bfffff,Carretera de Cadiz
55.0,67.581825,-12.581825256347656,12.581825256347656,8839195b3bfffff,Carretera de Cadiz
56.0,65.681496,-9.681495666503906,9.681495666503906,883919584dfffff,Centro
81.0,92.93774,-11.937736511230469,11.937736511230469,8839195b53fffff,Bailen-Miraflores
80.0,57.825787,22.174213409423828,22.174213409423828,8839195857fffff,Este
112.0,139.36157,-27.361572265625,27.361572265625,8839195b3bfffff,Carretera de Cadiz
103.0,139.06786,-36.06785583496094,36.06785583496094,8839195b3bfffff,Carretera de Cadiz
105.0,110.23857,-5.2385711669921875,5.2385711669921875,883919584dfffff,Centro
102.0,140.63779,-38.637786865234375,38.637786865234375,883919584dfffff,Centro
108.0,155.66774,-47.66773986816406,47.66773986816406,883919584dfffff,Centro
90.0,122.444115,-32.444114685058594,32.444114685058594,883919584dfffff,Centro
107.0,121.62582,-14.625816345214844,14.625816345214844,883919584dfffff,Centro
108.0,95.17724,12.822761535644531,12.822761535644531,883919584dfffff,Centro
76.0,69.85055,6.149452209472656,6.149452209472656,883919584dfffff,Centro
66.0,91.596695,-25.596694946289062,25.596694946289062,8839195b53fffff,Bailen-Miraflores
153.0,140.0976,12.90240478515625,12.90240478515625,8839195b3bfffff,Carretera de Cadiz
115.0,115.767586,-0.7675857543945312,0.7675857543945312,883919584dfffff,Centro
155.0,125.91972,29.080276489257812,29.080276489257812,883919584dfffff,Centro
102.0,105.64337,-3.64337158203125,3.64337158203125,8839195b11fffff,Centro
75.0,75.50913,-0.5091323852539062,0.5091323852539062,8839182c89fffff,Churriana
69.0,65.17814,3.8218612670898438,3.8218612670898438,883919584dfffff,Centro
155.0,79.08949,75.91050720214844,75.91050720214844,883919584dfffff,Centro
155.0,122.92429,32.075706481933594,32.075706481933594,883919584dfffff,Centro
224.0,147.62593,76.37406921386719,76.37406921386719,8839195b11fffff,Centro
135.0,117.8064,17.193603515625,17.193603515625,883919584dfffff,Centro
130.0,136.59894,-6.59893798828125,6.59893798828125,8839195b11fffff,Centro
114.0,135.9632,-21.96319580078125,21.96319580078125,8839195853fffff,Este
146.0,165.97127,-19.971267700195312,19.971267700195312,8839195853fffff,Este
249.0,201.66977,47.330230712890625,47.330230712890625,883919584dfffff,Centro
106.0,102.413704,3.5862960815429688,3.5862960815429688,8839195853fffff,Este
137.0,130.1276,6.872406005859375,6.872406005859375,883919584dfffff,Centro
126.0,137.28558,-11.28558349609375,11.28558349609375,883919584dfffff,Centro
92.0,141.53845,-49.5384521484375,49.5384521484375,883919584dfffff,Centro
149.0,131.82008,17.179916381835938,17.179916381835938,8839195b11fffff,Centro
94.0,132.25522,-38.255218505859375,38.255218505859375,883919584dfffff,Centro
64.0,71.91853,-7.9185333251953125,7.9185333251953125,8839195b4bfffff,Otros_barrios
166.0,139.08766,26.912338256835938,26.912338256835938,8839195853fffff,Este
69.0,79.76453,-10.7645263671875,10.7645263671875,8839195b3bfffff,Carretera de Cadiz
50.0,75.05158,-25.05158233642578,25.05158233642578,883919584dfffff,Centro
205.0,167.63518,37.36482238769531,37.36482238769531,883919584dfffff,Centro
103.0,109.15316,-6.153160095214844,6.153160095214844,8839195b11fffff,Centro
220.0,204.4913,15.508697509765625,15.508697509765625,883919584dfffff,Centro
142.0,110.41586,31.584136962890625,31.584136962890625,8839195853fffff,Este
180.0,124.743904,55.25609588623047,55.25609588623047,8839195841fffff,Centro
213.0,159.90314,53.09686279296875,53.09686279296875,8839195b3bfffff,Carretera de Cadiz
320.0,165.03091,154.96908569335938,154.96908569335938,8839182c89fffff,Churriana
291.0,291.19992,-0.199920654296875,0.199920654296875,883919584dfffff,Centro
95.0,81.36667,13.633331298828125,13.633331298828125,8839195b3bfffff,Carretera de Cadiz
51.0,35.992382,15.007617950439453,15.007617950439453,8839195b53fffff,Palma-Palmilla
89.0,86.55809,2.4419097900390625,2.4419097900390625,883919584dfffff,Centro
71.0,100.699196,-29.699195861816406,29.699195861816406,883919584dfffff,Centro
67.0,63.8544,3.145599365234375,3.145599365234375,883919584dfffff,Centro
79.0,74.69285,4.307151794433594,4.307151794433594,8839195b11fffff,Cruz De Humilladero
216.0,225.52711,-9.527114868164062,9.527114868164062,8839195b3bfffff,Carretera de Cadiz
144.0,103.045006,40.954994201660156,40.954994201660156,8839195853fffff,Este
41.0,41.921738,-0.9217376708984375,0.9217376708984375,8839195b3bfffff,Carretera de Cadiz
300.0,125.43856,174.56143951416016,174.56143951416016,8839195b35fffff,Carretera de Cadiz
75.0,102.82076,-27.820762634277344,27.820762634277344,883919584dfffff,Centro
208.0,208.29605,-0.296051025390625,0.296051025390625,8839195841fffff,Centro
100.0,112.59279,-12.592788696289062,12.592788696289062,8839195b23fffff,Carretera de Cadiz
120.0,100.98329,19.016708374023438,19.016708374023438,883919584dfffff,Centro
135.0,121.01609,13.983909606933594,13.983909606933594,8839195b3bfffff,Carretera de Cadiz
103.0,94.806786,8.193214416503906,8.193214416503906,8839195b11fffff,Centro
111.0,140.65579,-29.655792236328125,29.655792236328125,883919584dfffff,Centro
85.0,102.474144,-17.474143981933594,17.474143981933594,8839195b11fffff,Centro
55.0,40.77654,14.223461151123047,14.223461151123047,8839195b53fffff,Bailen-Miraflores
193.0,112.18333,80.8166732788086,80.8166732788086,8839195857fffff,Este
91.0,108.769936,-17.769935607910156,17.769935607910156,883919584dfffff,Centro
148.0,170.39903,-22.399032592773438,22.399032592773438,883919584dfffff,Centro
29.0,40.288334,-11.288333892822266,11.288333892822266,8839195b11fffff,Carretera de Cadiz
204.0,123.88748,80.11251831054688,80.11251831054688,8839195841fffff,Centro
62.0,82.75351,-20.753509521484375,20.753509521484375,8839195b53fffff,Bailen-Miraflores
145.0,102.9056,42.094398498535156,42.094398498535156,8839195ae7fffff,Este
49.0,69.70157,-20.701568603515625,20.701568603515625,8839195b53fffff,Bailen-Miraflores
147.0,154.43481,-7.434814453125,7.434814453125,883919584dfffff,Centro
